pc	variance	variance_ratio	cumulative_variance_ratio	pc_number
PC1	94.89938518811832	0.0369781952739573	0.0369781952739573	1
PC2	26.433189105256734	0.010299873139431	0.0472780684133884	2
PC3	9.968223299180629	0.0038841864671812	0.0511622548805696	3
PC4	6.110644311074183	0.002381054399211	0.0535433092797807	4
PC5	5.00937837359064	0.0019519385856144	0.0554952478653952	5
PC6	4.741225539948105	0.0018474509977755	0.0573426988631707	6
PC7	4.251351754231233	0.0016565683226989	0.0589992671858696	7
PC8	3.8813952911044063	0.0015124122535184	0.0605116794393881	8
PC9	3.776089593161084	0.0014713791672208	0.061983058606609	9
PC10	3.5817977232387364	0.0013956720096677	0.0633787306162768	10
PC11	3.414733466460133	0.0013305742780206	0.0647093048942974	11
PC12	3.330807214896315	0.0012978718394032	0.0660071767337006	12
PC13	3.1699670959164963	0.0012351993856699	0.0672423761193706	13
PC14	3.1660364585559253	0.0012336677859068	0.0684760439052775	14
PC15	3.1184233373582058	0.0012151150071953	0.0696911589124728	15
PC16	3.114949936255279	0.001213761572671	0.0709049204851439	16
PC17	3.1030597633732078	0.0012091284853881	0.072114048970532	17
PC18	3.0892289695173605	0.0012037392218541	0.0733177881923862	18
PC19	3.0704341118498237	0.0011964156768638	0.07451420386925	19
PC20	3.059485503401029	0.0011921494766097	0.0757063533458598	20
PC21	3.052021083791894	0.0011892409143955	0.0768955942602553	21
PC22	3.038395132097756	0.0011839314690125	0.0780795257292678	22
PC23	3.0306166244144443	0.0011809005202293	0.0792604262494972	23
PC24	3.025206854986775	0.0011787925665278	0.080439218816025	24
PC25	3.0190347323902693	0.0011763875566937	0.0816156063727187	25
PC26	3.005106253471198	0.0011709602295059	0.0827865666022246	26
PC27	2.9999930431249013	0.0011689678320811	0.0839555344343058	27
PC28	2.994123419067501	0.0011666806928741	0.0851222151271799	28
PC29	2.9827837395027816	0.0011622621090819	0.0862844772362618	29
PC30	2.969858906143331	0.0011572258592589	0.0874417030955208	30
PC31	2.966947845767026	0.0011560915446495	0.0885977946401703	31
PC32	2.957837033484003	0.0011525414542559	0.0897503360944263	32
PC33	2.94638344941688	0.0011480784867943	0.0908984145812207	33
PC34	2.941962717399674	0.0011463559182923	0.0920447704995131	34
PC35	2.9347470463844703	0.001143544282671	0.0931883147821842	35
PC36	2.930393054889661	0.0011418477200706	0.0943301625022548	36
PC37	2.9207510558484944	0.0011380906491194	0.0954682531513743	37
PC38	2.916899840150652	0.0011365899965511	0.0966048431479254	38
PC39	2.91530261482751	0.0011359676267667	0.0977408107746921	39
PC40	2.9061033910889567	0.0011323830862441	0.0988731938609363	40
PC41	2.902716365440396	0.0011310633085071	0.1000042571694435	41
PC42	2.8940374384320053	0.0011276815051682	0.1011319386746117	42
PC43	2.887426903068504	0.0011251056647974	0.1022570443394092	43
PC44	2.8854211227778714	0.0011243240987723	0.1033813684381815	44
PC45	2.8743155992327463	0.0011199967554765	0.104501365193658	45
PC46	2.8695070169268586	0.0011181230584536	0.1056194882521117	46
PC47	2.865444263112808	0.0011165399786098	0.1067360282307215	47
PC48	2.860257754654652	0.0011145190200738	0.1078505472507954	48
PC49	2.855332495749522	0.0011125998592151	0.1089631471100105	49
PC50	2.8479334453227056	0.0011097167685503	0.1100728638785609	50
